movie_id,movie_title,genres,original_language,image_url,runtime,spoken_languages,year_released,rating,power_users_rating,rating_count
fast-five,Fast Five,"['Action', 'Thriller', 'Crime']",en,sm/upload/xr/1t/wx/2n/cA81CI8odKv5KHRUUzJbj83yN7c-0-230-0-345-crop,130,"['English', 'Español', 'Português', 'Italiano']",2011,6.9,6.95,2117
captain-phillips,Captain Phillips,"['Action', 'Drama', 'Thriller']",en,sm/upload/40/ff/o6/j6/zyYLjnmr928WDLOxGPF1fzdu7E5-0-230-0-345-crop,134,"['English', 'Somali']",2013,7.48,7.38,2183
about-time,About Time,"['Drama', 'Romance', 'Fantasy']",en,sm/upload/uo/th/yf/uz/zSuh8dGwqpsWR7ccvYbfxbSZ37o-0-230-0-345-crop,123,['English'],2013,,7.24,2272
the-life-aquatic-with-steve-zissou,The Life Aquatic with Steve Zissou,"['Adventure', 'Comedy', 'Drama']",en,sm/upload/lj/js/4a/zc/the-life-aquatic-with-steve-zissou-original-0-230-0-345-crop,119,"['English', 'Íslenska', 'Português', 'Français', 'Deutsch', 'Italiano']",2004,7.6,7.49,2825
scream-4,Scream 4,"['Horror', 'Mystery']",en,sm/upload/xw/xb/gx/5p/xEl8QQunHWUtf0dlKEbMXlfKSdr-0-230-0-345-crop,111,['English'],2011,6.62,6.46,2284
the-post-2017,The Post,"['Drama', 'History']",en,sm/upload/3w/bp/ll/7n/qyRwj5VvuTRdJ76o2grP93grNxt-0-230-0-345-crop,116,['English'],2017,6.9,6.68,2450
the-lobster,The Lobster,"['Comedy', 'Drama', 'Romance']",en,film-poster/1/7/8/1/2/3/178123-the-lobster-0-230-0-345-crop,118,"['English', 'Français', 'ελληνικά']",2015,7.56,7.71,3978
dunkirk-2017,Dunkirk,"['War', 'Action', 'Drama']",en,sm/upload/md/nb/pu/3i/bOXBV303Fgkzn2K4FeKDc0O31q4-0-230-0-345-crop,107,"['English', 'Français', 'Deutsch']",2017,7.54,7.74,4717
monsters-university,Monsters University,"['Animation', 'Family']",en,sm/upload/jp/xk/2p/xm/rmhqxsa5RDlcDDGWnGr8t5IG6Fw-0-230-0-345-crop,104,['English'],2013,6.76,6.29,2980
furious-7,Furious 7,"['Action', 'Thriller', 'Crime', 'Adventure']",en,film-poster/1/2/4/1/3/3/124133-furious-7-0-230-0-345-crop,137,"['العربية', 'English', 'Español', 'ภาษาไทย']",2015,6.48,6.56,2301
the-lion-king-2019,The Lion King,"['Adventure', 'Family', 'Animation']",en,film-poster/3/5/4/5/3/9/354539-the-lion-king-0-230-0-345-crop,118,['English'],2019,5.54,4.29,2270
the-social-network,The Social Network,['Drama'],en,sm/upload/nw/cm/pa/ai/sGQv3ZMZBDBnl3z42Q0mEQ5uiDe-0-230-0-345-crop,121,['English'],2010,7.9,8.52,4887
borat-subsequent-moviefilm,Borat Subsequent Moviefilm,['Comedy'],en,sm/upload/vm/qf/ng/lp/2FE2A140-82B9-48C7-ABD8-6632D4385666-0-230-0-345-crop,96,"['English', 'български език', 'Magyar', 'עִבְרִית', 'Română']",2020,6.56,6.61,3092
moonlight-2016,Moonlight,['Drama'],en,sm/upload/90/gn/c7/9k/qAwFbszz0kRyTuXmMeKQZCX3Q2O-0-230-0-345-crop,111,['English'],2016,8.4,8.61,4427
harry-potter-and-the-deathly-hallows-part-2,Harry Potter and the Deathly Hallows: Part 2,"['Fantasy', 'Adventure']",en,film-poster/4/4/5/8/0/44580-harry-potter-and-the-deathly-hallows-part-2-0-230-0-345-crop,130,['English'],2011,7.92,7.55,3443
contagion,Contagion,"['Drama', 'Thriller', 'Science Fiction']",en,sm/upload/a3/9l/70/5b/kbC6I0AOSLTHFA2dieyat9h8QHP-0-230-0-345-crop,106,"['English', '广州话 / 廣州話', '普通话']",2011,6.74,6.92,2639
sicario-2015,Sicario,"['Action', 'Crime', 'Thriller']",en,film-poster/1/9/7/6/2/8/197628-sicario-0-230-0-345-crop,122,"['Español', 'English']",2015,7.94,7.77,3756
harry-potter-and-the-goblet-of-fire,Harry Potter and the Goblet of Fire,"['Adventure', 'Fantasy', 'Family']",en,film-poster/5/1/4/5/0/51450-harry-potter-and-the-goblet-of-fire-0-230-0-345-crop,157,"['English', 'Français']",2005,7.62,7.02,3634
doctor-strange-2016,Doctor Strange,"['Action', 'Adventure', 'Fantasy', 'Science Fiction']",en,film-poster/2/0/9/3/8/1/209381-doctor-strange-0-230-0-345-crop,115,['English'],2016,6.88,6.39,4313
cast-away,Cast Away,"['Adventure', 'Drama']",en,sm/upload/ze/6e/v4/6d/w515BrZvczKIxbHurG6HIiYYrba-0-230-0-345-crop,143,"['Pусский', 'English']",2000,7.72,7.28,2363
indiana-jones-and-the-kingdom-of-the-crystal-skull,Indiana Jones and the Kingdom of the Crystal Skull,"['Adventure', 'Action']",en,film-poster/5/1/8/3/9/51839-indiana-jones-and-the-kingdom-of-the-crystal-skull-0-230-0-345-crop,122,"['English', 'Deutsch', 'Pусский']",2008,5.38,4.99,2584
harry-potter-and-the-half-blood-prince,Harry Potter and the Half-Blood Prince,"['Adventure', 'Fantasy']",en,film-poster/5/1/3/8/5/51385-harry-potter-and-the-half-blood-prince-0-230-0-345-crop,153,['English'],2009,7.34,6.9,3383
captain-america-civil-war,Captain America: Civil War,"['Adventure', 'Action', 'Science Fiction']",en,film-poster/1/9/4/4/0/2/194402-captain-america-civil-war-0-230-0-345-crop,147,"['Română', 'English', 'Deutsch', 'Pусский']",2016,7.14,6.81,4474
beauty-and-the-beast-1991,Beauty and the Beast,"['Romance', 'Family', 'Animation', 'Fantasy']",en,sm/upload/qw/zu/zk/ky/iLe8yMOF5we6lvYbKLHzho7ATQk-0-230-0-345-crop,84,"['Français', 'English']",1991,7.76,7.79,2664
night-of-the-living-dead,Night of the Living Dead,"['Horror', 'Thriller']",en,sm/upload/mj/ua/dq/ml/faPfcZ181gWmCoMbal7bAXFPFh9-0-230-0-345-crop,96,['English'],1968,7.94,8.06,2689
et-the-extra-terrestrial,E.T. the Extra-Terrestrial,"['Science Fiction', 'Adventure', 'Family', 'Fantasy']",en,film-poster/5/1/5/2/0/51520-e-t-the-extra-terrestrial-0-230-0-345-crop,115,['English'],1982,7.7,7.84,3318
20th-century-women,20th Century Women,['Drama'],en,sm/upload/k1/lp/gd/60/mfmOHQRAiypRJQ8uSO7r2ZBVtur-0-230-0-345-crop,119,['English'],2016,8.0,8.02,2297
the-wicker-man,The Wicker Man,['Horror'],en,film-poster/4/1/6/6/2/41662-the-wicker-man-0-230-0-345-crop,94,['English'],1973,7.92,7.87,2161
the-wolverine,The Wolverine,"['Action', 'Science Fiction', 'Adventure', 'Fantasy']",en,film-poster/6/2/6/3/8/62638-the-wolverine-0-230-0-345-crop,126,['English'],2013,5.92,5.83,2341
john-wick-chapter-3-parabellum,John Wick: Chapter 3 - Parabellum,"['Action', 'Thriller', 'Crime']",en,film-poster/3/9/0/0/3/9/390039-john-wick-chapter-3-parabellum-0-230-0-345-crop,130,"['العربية', 'Pусский', '普通话', 'Latin', '日本語', 'Italiano', 'Bahasa indonesia', 'English']",2019,,7.38,3388
the-simpsons-movie,The Simpsons Movie,"['Animation', 'Comedy', 'Family']",en,film-poster/2/6/8/4/2684-the-simpsons-movie-0-230-0-345-crop,87,['English'],2007,6.88,6.65,2515
network,Network,['Drama'],en,sm/upload/lr/v7/b3/mr/2W1xPQldNjJmFgqLllpUi6XRRCs-0-230-0-345-crop,122,['English'],1976,8.52,8.27,2060
judas-and-the-black-messiah,Judas and the Black Messiah,"['Drama', 'History']",en,film-poster/5/1/1/3/4/2/511342-judas-and-the-black-messiah-0-230-0-345-crop,125,['English'],2021,8.06,7.79,2763
free-guy,Free Guy,"['Comedy', 'Action', 'Adventure', 'Science Fiction']",en,film-poster/4/7/9/8/1/4/479814-free-guy-0-230-0-345-crop,115,"['日本語', 'English']",2021,6.08,5.57,2356
coraline,Coraline,"['Animation', 'Family', 'Fantasy']",en,sm/upload/x1/7y/oq/pi/ybOmHUVVXcwBQErjw7tmeE97fpO-0-230-0-345-crop,100,"['English', 'Pусский']",2009,8.28,7.82,2950
the-chronicles-of-narnia-the-lion-the-witch-and-the-wardrobe,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe","['Adventure', 'Family', 'Fantasy']",en,sm/upload/qz/9c/5h/2g/tFOQ4q6JnHcdw58ThL4SzFv37NT-0-230-0-345-crop,143,"['English', 'Deutsch']",2005,7.0,6.09,2114
first-reformed,First Reformed,['Drama'],en,sm/upload/25/z1/3z/xn/8HKA3Hwf8jQWy8TCYWr7C8Wft23-0-230-0-345-crop,113,['English'],2017,8.08,8.2,3438
candyman,Candyman,"['Drama', 'Horror', 'Thriller']",en,sm/upload/hs/ok/6b/1z/w5YQqrwzreHfa7RmXCB7rpLLxbe-0-230-0-345-crop,100,['English'],1992,7.28,7.46,2435
127-hours,127 Hours,"['Adventure', 'Drama', 'Thriller']",en,film-poster/2/1/0/5/0/21050-127-hours-0-230-0-345-crop,94,['English'],2010,6.98,7.15,2031
pirates-of-the-caribbean-the-curse-of-the-black-pearl,Pirates of the Caribbean: The Curse of the Black Pearl,"['Adventure', 'Fantasy', 'Action']",en,film-poster/2/6/9/5/2695-pirates-of-the-caribbean-the-curse-of-the-black-pearl-0-230-0-345-crop,143,['English'],2003,7.84,7.46,3263
blade-runner,Blade Runner,"['Science Fiction', 'Drama', 'Thriller']",en,sm/upload/85/io/38/dz/vfzE3pjE5G7G7kcZWrA3fnbZo7V-0-230-0-345-crop,117,"['English', 'Deutsch', '广州话 / 廣州話', '日本語', 'Magyar']",1982,8.2,8.14,4500
ice-age,Ice Age,"['Animation', 'Comedy', 'Family', 'Adventure']",en,film-poster/5/1/6/7/0/51670-ice-age-0-230-0-345-crop,81,['English'],2002,7.04,6.12,2291
dracula-1992,Dracula,"['Romance', 'Horror']",en,sm/upload/2j/ps/xy/wb/ioHxm3D3JdSXR61LRhcVb8KdZOz-0-230-0-345-crop,128,"['Latin', 'Română', 'български език', 'ελληνικά', 'English']",1992,,7.16,2090
its-a-wonderful-life,It's a Wonderful Life,"['Drama', 'Family', 'Fantasy']",en,film-poster/5/0/9/4/9/50949-it-s-a-wonderful-life-0-230-0-345-crop,130,['English'],1946,8.78,8.72,2929
toy-story-4,Toy Story 4,"['Family', 'Adventure', 'Animation', 'Comedy', 'Fantasy', 'Drama']",en,film-poster/2/2/8/6/2/8/228628-toy-story-4-0-230-0-345-crop,100,['English'],2019,6.84,7.31,3618
the-matrix,The Matrix,"['Action', 'Science Fiction']",en,film-poster/5/1/5/1/8/51518-the-matrix-0-230-0-345-crop,136,['English'],1999,8.32,8.33,4903
zombieland,Zombieland,"['Comedy', 'Horror']",en,film-poster/3/9/3/5/2/39352-zombieland-0-230-0-345-crop,88,['English'],2009,7.06,6.98,3615
wreck-it-ralph,Wreck-It Ralph,"['Family', 'Animation', 'Comedy', 'Adventure']",en,film-poster/6/9/1/5/4/69154-wreck-it-ralph-0-230-0-345-crop,101,['English'],2012,7.16,7.02,3258
minari,Minari,['Drama'],en,film-poster/5/4/2/4/4/9/542449-minari-0-230-0-345-crop,115,"['English', '한국어/조선말']",2020,8.18,8.17,2954
the-florida-project,The Florida Project,['Drama'],en,film-poster/3/2/8/5/3/8/328538-the-florida-project-0-230-0-345-crop,112,"['English', 'Português', 'Español']",2017,8.2,8.19,3727
spider-man-2,Spider-Man 2,"['Action', 'Adventure', 'Fantasy']",en,sm/upload/pq/mi/kb/ck/7JtMVM58MnzxWeyubzLpXBiVnDC-0-230-0-345-crop,127,"['English', 'Pусский', '普通话']",2004,7.78,7.9,3960
life-2017,Life,"['Horror', 'Science Fiction', 'Thriller']",en,sm/upload/sb/s5/xi/u4/h2mhfbEBGABSHo2vXG1ECMKAJa7-0-230-0-345-crop,104,"['广州话 / 廣州話', 'English', '日本語']",2017,6.04,5.83,2014
500-days-of-summer,(500) Days of Summer,"['Comedy', 'Drama', 'Romance']",en,film-poster/3/9/3/5/0/39350--500-days-of-summer-0-230-0-345-crop,95,"['English', 'Français', 'svenska']",2009,7.32,7.09,3060
quantum-of-solace,Quantum of Solace,"['Adventure', 'Action', 'Thriller', 'Crime']",en,film-poster/4/5/9/1/8/45918-quantum-of-solace-0-230-0-345-crop,106,"['English', 'Español', 'Italiano', 'Français', 'Deutsch']",2008,5.64,5.3,2443
the-birds,The Birds,['Horror'],en,film-poster/5/1/5/4/9/51549-the-birds-0-230-0-345-crop,119,['English'],1963,7.52,7.49,2465
the-house-that-jack-built-2018,The House That Jack Built,"['Drama', 'Horror', 'Crime', 'Thriller']",en,film-poster/3/3/2/4/3/2/332432-the-house-that-jack-built-0-230-0-345-crop,151,"['English', 'Deutsch', 'Italiano']",2018,7.22,7.07,2074
aladdin,Aladdin,"['Animation', 'Family', 'Adventure', 'Fantasy', 'Romance']",en,sm/upload/n3/26/lb/e2/trm94WPjW5ApKulhFvuRm5cT8KQ-0-230-0-345-crop,90,['English'],1992,7.76,7.7,2877
predator,Predator,"['Science Fiction', 'Action', 'Adventure', 'Thriller']",en,film-poster/5/1/9/4/4/51944-predator-0-230-0-345-crop,107,"['English', 'Español']",1987,7.58,7.66,2529
badlands,Badlands,"['Drama', 'Crime']",en,film-poster/4/9/8/4/4/49844-badlands-0-230-0-345-crop,94,"['English', 'Español']",1973,8.08,8.14,2334
im-thinking-of-ending-things,I'm Thinking of Ending Things,"['Drama', 'Thriller', 'Horror']",en,film-poster/4/3/0/8/0/6/430806-i-m-thinking-of-ending-things-0-230-0-345-crop,135,['English'],2020,6.96,7.16,3332
midsommar,Midsommar,"['Horror', 'Drama', 'Mystery']",en,film-poster/4/5/9/5/6/4/459564-midsommar-0-230-0-345-crop,148,"['English', 'svenska']",2019,7.56,7.47,4977
jennifers-body,Jennifer's Body,"['Horror', 'Comedy']",en,film-poster/3/9/3/0/5/39305-jennifer-s-body-0-230-0-345-crop,102,"['Español', 'English']",2009,6.84,6.82,2749
sing-street,Sing Street,"['Comedy', 'Romance', 'Drama', 'Music']",en,sm/upload/ks/uk/z5/up/s0C78plmx3dFcO3WMnoXCz56FiN-0-230-0-345-crop,106,['English'],2016,8.04,7.81,2470
frozen-ii,Frozen II,"['Family', 'Animation', 'Adventure', 'Comedy', 'Fantasy']",en,film-poster/2/5/8/1/2/7/258127-frozen-ii-0-230-0-345-crop,103,['English'],2019,6.24,5.91,2284
tangled-2010,Tangled,"['Animation', 'Family']",en,sm/upload/0w/h1/le/1p/632CtNOARAuWYfdjoYn6ooP3BHQ-0-230-0-345-crop,100,['English'],2010,7.86,7.26,2905
alita-battle-angel,Alita: Battle Angel,"['Action', 'Science Fiction', 'Adventure']",en,film-poster/3/3/3/8/3/2/333832-alita-battle-angel-0-230-0-345-crop,122,"['English', 'Español']",2019,6.36,6.21,2397
source-code,Source Code,"['Thriller', 'Science Fiction', 'Mystery']",en,sm/upload/zf/hs/c9/gh/7mf5uH97NS2tUDcw01kcU5wdSZt-0-230-0-345-crop,94,['English'],2011,6.92,6.8,2079
climax-2018,Climax,"['Horror', 'Drama', 'Music']",fr,film-poster/4/3/6/8/7/3/436873-climax-0-230-0-345-crop,97,"['English', 'Français']",2018,7.56,7.35,2578
men-in-black,Men in Black,"['Action', 'Adventure', 'Comedy', 'Science Fiction']",en,film-poster/5/1/5/1/4/51514-men-in-black-0-230-0-345-crop,98,"['English', 'Español']",1997,7.3,6.97,2707
the-lord-of-the-rings-the-two-towers,The Lord of the Rings: The Two Towers,"['Adventure', 'Fantasy', 'Action']",en,film-poster/5/1/9/2/9/51929-the-lord-of-the-rings-the-two-towers-0-230-0-345-crop,179,['English'],2002,8.78,8.45,3710
the-grand-budapest-hotel,The Grand Budapest Hotel,"['Comedy', 'Drama']",en,film-poster/9/5/1/1/3/95113-the-grand-budapest-hotel-0-230-0-345-crop,100,"['English', 'Français']",2014,8.48,8.46,5088
the-devil-wears-prada,The Devil Wears Prada,"['Comedy', 'Drama', 'Romance']",en,film-poster/5/1/7/1/2/51712-the-devil-wears-prada-0-230-0-345-crop,109,"['English', 'Français']",2006,7.56,6.92,2371
guardians-of-the-galaxy-vol-2,Guardians of the Galaxy Vol. 2,"['Adventure', 'Action', 'Science Fiction']",en,sm/upload/1g/4f/6e/5b/prvWMj8cBFgVn5MLlsjlvH2hiIh-0-230-0-345-crop,137,['English'],2017,7.02,7.03,4520
chef,Chef,['Comedy'],en,film-poster/1/5/1/3/0/9/151309-chef-0-230-0-345-crop,114,"['English', 'Español']",2014,7.36,6.99,2154
fantastic-beasts-the-crimes-of-grindelwald,Fantastic Beasts: The Crimes of Grindelwald,"['Adventure', 'Fantasy', 'Drama']",en,film-poster/2/6/8/3/6/5/268365-fantastic-beasts-the-crimes-of-grindelwald-0-230-0-345-crop,134,"['English', 'Français']",2018,5.12,4.34,2020
silence,Silence,"['Drama', 'History']",en,film-poster/5/2/5/0/4/52504-silence-0-230-0-345-crop,161,"['日本語', 'English']",2016,7.92,7.94,2364
akira,Akira,"['Animation', 'Science Fiction', 'Action']",ja,sm/upload/xk/25/lu/0m/mi2Axov7Hy20wieoGfrbqDWLjSr-0-230-0-345-crop,124,['日本語'],1988,8.54,8.06,2551
isle-of-dogs-2018,Isle of Dogs,"['Adventure', 'Comedy', 'Animation']",en,sm/upload/z2/5l/zn/to/uMcbu3qVseJGH24xUAyIVzmcQV4-0-230-0-345-crop,101,"['English', '日本語']",2018,7.94,7.48,3882
zoolander,Zoolander,['Comedy'],en,film-poster/4/7/1/9/8/47198-zoolander-0-230-0-345-crop,90,['English'],2001,6.66,6.32,2136
american-history-x,American History X,['Drama'],en,sm/upload/ob/wg/lb/jd/w16MygFtasBBVfCJZQwsuwyKksc-0-230-0-345-crop,119,['English'],1998,8.26,7.53,2255
the-babysitter-2017,The Babysitter,"['Horror', 'Comedy']",en,sm/upload/06/mp/w2/ub/86a7GRVRCwfl7wdI4QadyvKa6Zu-0-230-0-345-crop,85,['English'],2017,5.46,5.56,2004
the-nice-guys,The Nice Guys,"['Comedy', 'Crime', 'Action']",en,film-poster/2/1/6/3/0/1/216301-the-nice-guys-0-230-0-345-crop,116,['English'],2016,7.66,7.72,4176
marriage-story-2019,Marriage Story,['Drama'],en,film-poster/4/2/2/6/8/2/422682-marriage-story-0-230-0-345-crop,137,['English'],2019,8.0,8.27,4410
the-king-of-comedy,The King of Comedy,"['Drama', 'Comedy']",en,sm/upload/4g/y9/qr/q9/pbAqLKoLydP7jl6P0vmYwlDtRPD-0-230-0-345-crop,109,['English'],1982,8.48,8.44,2839
room-2015,Room,"['Drama', 'Thriller']",en,sm/upload/19/uq/1o/de/eqFckcHuFCT1FrzLOAvXBb4jHwq-0-230-0-345-crop,118,['English'],2015,7.94,7.91,3499
tangerine,Tangerine,"['Comedy', 'Drama']",en,film-poster/2/3/4/8/1/4/234814-tangerine-0-230-0-345-crop,87,['English'],2015,7.72,7.44,2186
kingsman-the-golden-circle,Kingsman: The Golden Circle,"['Action', 'Adventure', 'Comedy', 'Crime', 'Thriller']",en,sm/upload/3h/o6/gc/iy/yOGf8Or1k78Y6OLdYmTTSGHW1dP-0-230-0-345-crop,141,"['svenska', 'English', 'Italiano']",2017,6.24,5.57,2513
mission-impossible-iii,Mission: Impossible III,"['Adventure', 'Action', 'Thriller']",en,film-poster/5/1/2/0/4/51204-mission-impossible-iii-0-230-0-345-crop,126,"['Deutsch', 'English', 'Italiano', '普通话', 'Český', '广州话 / 廣州話']",2006,6.7,6.67,2382
despicable-me-2,Despicable Me 2,"['Animation', 'Comedy', 'Family']",en,sm/upload/dz/ec/y7/pf/ek09KXB8ytg9nUb3hDUpJn7APdT-0-230-0-345-crop,98,['English'],2013,6.22,5.22,2099
the-elephant-man,The Elephant Man,"['Drama', 'History']",en,film-poster/5/0/6/5/3/50653-the-elephant-man-0-230-0-345-crop,124,['English'],1980,8.46,8.21,2153
brooklyn,Brooklyn,"['Romance', 'Drama']",en,sm/upload/0t/9m/7m/ti/5R4sbomuxa8wlH1T3WeSUTRZo4z-0-230-0-345-crop,111,['English'],2015,7.56,7.51,2092
almost-famous,Almost Famous,"['Drama', 'Music']",en,sm/upload/8r/4k/tl/rx/mlOGVofLSyFAoVYcjVS2WRVvQjr-0-230-0-345-crop,122,['English'],2000,8.08,7.93,2509
some-like-it-hot,Some Like It Hot,"['Comedy', 'Music', 'Romance', 'Crime']",en,film-poster/5/1/8/1/7/51817-some-like-it-hot-0-230-0-345-crop,122,['English'],1959,8.48,8.37,2231
house,House,"['Comedy', 'Fantasy', 'Horror']",ja,sm/upload/7f/z3/ho/6j/6vblWscFAbIm9V5CwHC7IImgAq9-0-230-0-345-crop,88,['日本語'],1977,8.02,7.99,2597
o-brother-where-art-thou,"O Brother, Where Art Thou?","['Adventure', 'Comedy', 'Crime']",en,sm/upload/a0/sz/qf/mq/erBsxkzVwkXuvuzUBpVnNxxPYhO-0-230-0-345-crop,107,['English'],2000,7.88,7.68,2569
pineapple-express,Pineapple Express,"['Action', 'Comedy', 'Crime']",en,film-poster/4/6/4/6/2/46462-pineapple-express-0-230-0-345-crop,111,"['广州话 / 廣州話', '한국어/조선말', 'English']",2008,6.62,6.46,2018
the-girl-with-the-dragon-tattoo-2011,The Girl with the Dragon Tattoo,"['Thriller', 'Crime', 'Mystery', 'Drama']",en,sm/upload/0a/ec/72/pb/zHGxi75Ugw69jtCmOK8TvwU588z-0-230-0-345-crop,158,['English'],2011,7.76,7.73,2910
argo,Argo,"['Drama', 'Thriller']",en,sm/upload/vx/tj/jr/as/PHf0KsjBWMmxjf_1_m-0-230-0-345-crop,120,"['العربية', 'English', 'Deutsch', 'فارسی']",2012,7.42,7.13,2674
the-conjuring,The Conjuring,"['Horror', 'Thriller']",en,film-poster/1/0/6/2/6/2/106262-the-conjuring-0-230-0-345-crop,112,['English'],2013,7.14,6.98,3481
la-haine,La Haine,['Drama'],fr,film-poster/5/1/6/8/4/51684-la-haine-0-230-0-345-crop,98,['Français'],1995,9.02,8.57,2167
singin-in-the-rain,Singin' in the Rain,"['Comedy', 'Music', 'Romance']",en,sm/upload/xc/8e/3x/nt/nUP6Kna8oiUl2VNbEQ4BJhTcpO8-0-230-0-345-crop,103,['English'],1952,8.64,8.77,2840
come-and-see,Come and See,"['Drama', 'War', 'History', 'Thriller']",ru,film-poster/3/6/1/9/2/36192-come-and-see-0-230-0-345-crop,142,"['беларуская мова', 'Deutsch', 'Pусский']",1985,9.28,9.07,2024
first-man,First Man,"['History', 'Drama']",en,film-poster/3/0/5/8/1/1/305811-first-man-0-230-0-345-crop,141,['English'],2018,7.34,7.4,2972
barry-lyndon,Barry Lyndon,"['Drama', 'Romance', 'War']",en,sm/upload/0f/r6/bn/w7/x2JQCgLjieWOwvImeGtLmuNgsrq-0-230-0-345-crop,185,"['Deutsch', 'Français', 'English']",1975,8.78,8.64,2170
ferris-buellers-day-off,Ferris Bueller's Day Off,['Comedy'],en,film-poster/4/7/2/1/9/47219-ferris-bueller-s-day-off-0-230-0-345-crop,103,['English'],1986,7.86,7.75,3641
shaun-of-the-dead,Shaun of the Dead,"['Horror', 'Comedy']",en,sm/upload/36/av/yn/jg/yWEeWO7fLs45XOcb94GPiLrHBRG-0-230-0-345-crop,99,['English'],2004,7.94,8.1,4117
the-evil-dead,The Evil Dead,['Horror'],en,sm/upload/c7/4g/ae/zn/7cpSdCrBY7UhiygkcP57dpixXsW-0-230-0-345-crop,85,['English'],1981,7.32,7.54,3137
the-big-lebowski,The Big Lebowski,"['Comedy', 'Crime']",en,film-poster/5/1/9/3/5/51935-the-big-lebowski-0-230-0-345-crop,117,"['English', 'עִבְרִית', 'Español', 'Deutsch']",1998,8.26,8.34,4099
hercules-1997,Hercules,"['Animation', 'Family', 'Fantasy', 'Adventure', 'Comedy', 'Romance']",en,film-poster/4/4/8/3/8/44838-hercules-0-230-0-345-crop,93,"['English', 'Español', 'ελληνικά']",1997,7.56,6.84,2364
2001-a-space-odyssey,2001: A Space Odyssey,"['Science Fiction', 'Mystery', 'Adventure']",en,sm/upload/fe/jp/49/l9/eDiexVN4nO3ZdDZCDMiJOX5fQ5r-0-230-0-345-crop,149,"['English', 'Pусский']",1968,8.6,8.93,4187
the-place-beyond-the-pines,The Place Beyond the Pines,"['Drama', 'Crime']",en,film-poster/8/0/2/0/0/80200-the-place-beyond-the-pines-0-230-0-345-crop,140,"['English', 'Español']",2012,7.56,7.39,2257
the-french-dispatch,The French Dispatch,"['Comedy', 'Drama', 'Romance']",en,film-poster/4/7/1/2/0/7/471207-the-french-dispatch-0-230-0-345-crop,108,"['Français', 'English']",2021,7.36,7.43,2945
the-interview-2014,The Interview,"['Action', 'Comedy']",en,film-poster/1/6/1/0/0/2/161002-the-interview-0-230-0-345-crop,112,"['한국어/조선말', 'English']",2014,5.9,5.48,2322
venom-2018,Venom,"['Science Fiction', 'Action']",en,film-poster/2/6/5/4/3/8/265438-venom-0-230-0-345-crop,112,"['普通话', 'English', 'Bahasa melayu']",2018,5.68,5.12,3449
stoker,Stoker,"['Drama', 'Horror', 'Thriller']",en,film-poster/7/3/3/7/1/73371-stoker-0-230-0-345-crop,99,['English'],2013,7.18,7.36,2197
the-cabin-in-the-woods,The Cabin in the Woods,"['Horror', 'Comedy', 'Fantasy', 'Thriller']",en,film-poster/3/7/5/9/8/37598-the-cabin-in-the-woods-0-230-0-345-crop,95,['English'],2011,6.82,7.13,3668
i-tonya,"I, Tonya",['Drama'],en,sm/upload/hv/nn/05/ss/d20vOJpywFDoz7Dd4ChomGdP0fr-0-230-0-345-crop,120,['English'],2017,7.7,7.37,3619
dawn-of-the-planet-of-the-apes,Dawn of the Planet of the Apes,"['Science Fiction', 'Action', 'Drama', 'Thriller']",en,film-poster/9/4/3/9/4/94394-dawn-of-the-planet-of-the-apes-0-230-0-345-crop,130,['English'],2014,7.6,7.42,2790
suspiria-2018,Suspiria,"['Horror', 'Thriller']",en,film-poster/2/9/3/0/6/6/293066-suspiria-0-230-0-345-crop,152,"['English', 'Français', 'Deutsch']",2018,7.48,7.32,3106
prometheus,Prometheus,"['Science Fiction', 'Adventure', 'Mystery']",en,sm/upload/39/zq/9r/ye/qsYQflQhOuhDpQ0W2aOcwqgDAeI-0-230-0-345-crop,124,['English'],2012,6.48,6.49,2944
shrek-the-third,Shrek the Third,"['Fantasy', 'Adventure', 'Animation', 'Comedy', 'Family']",en,sm/upload/qn/3n/0d/bn/lA17Mlz8hXVZsW5Y3WuUa8KPilQ-0-230-0-345-crop,93,['English'],2007,5.62,4.5,2102
election,Election,['Comedy'],en,sm/upload/4v/ul/e3/4c/4RHyF1v1n4iodWzHG4m7XkGcJVB-0-230-0-345-crop,103,['English'],1999,7.58,7.68,2193
12-angry-men,12 Angry Men,['Drama'],en,film-poster/5/1/7/0/0/51700-12-angry-men-0-230-0-345-crop,97,['English'],1957,9.24,9.19,3604
thor-the-dark-world,Thor: The Dark World,"['Action', 'Adventure', 'Fantasy']",en,sm/upload/pc/xw/7h/17/bnX5PqAdQZRXSw3aX3DutDcdso5-0-230-0-345-crop,112,['English'],2013,4.44,4.64,3583
from-dusk-till-dawn,From Dusk Till Dawn,"['Horror', 'Action', 'Thriller', 'Crime']",en,film-poster/5/1/3/9/7/51397-from-dusk-till-dawn-0-230-0-345-crop,108,"['English', 'Español']",1996,7.02,6.97,2111
cloudy-with-a-chance-of-meatballs,Cloudy with a Chance of Meatballs,"['Animation', 'Comedy', 'Family']",en,film-poster/3/7/6/9/6/37696-cloudy-with-a-chance-of-meatballs-0-230-0-345-crop,90,['English'],2009,6.7,6.64,2173
