name,date,minute,rating
Red Haired Alibi,1932,75,
Hotel Del Monte,1897,1,
Tenement,2024,88,
Play,2019,89,
Friends Don't Let Friends,2017,82,
Wild Plants,2016,108,
Death Scenes,2012,7,
Low & Clear,2012,81,
Doorman,2006,17,
Pablo Francisco: Bits and Pieces,2004,50,
Semi-private sub-Hegelian Panty Fantasy (with sound),2001,3,
Project Alien,1990,92,
The Bastard,1978,240,
Manhunt,1977,104,
A Really Important Person,1947,11,
The Ingmar Inheritance,1925,92,
Whaling Afloat and Ashore,1908,12,
Crazy 2 Crazy,2021,92,
Terra,2018,8,
Living Proof,2017,97,
1000 Plateaus,2014,3,
Migration,2012,1,
Driving Lessons,2012,5,
Terror Taxi,2000,94,
A Hora Mágica,1998,101,
"Rainer Werner Fassbinder, 1977",1977,29,
The Loneliest Runner,1976,74,
A Seventy-Four Year-Old Fellow,1964,11,
Soda Squirt,1933,6,
The Lawyer's Secret,1931,70,
Only the Brave,1930,66,
The Wizard,1927,60,
Irish Destiny,1926,73,
Jane,2020,2,
Babes with Blades,2018,95,
Black Creek,2017,80,
Voices,2016,13,
Swim Team,2016,90,
He Hated Pigeons,2015,80,
Teenage Slumber Party Nightmare,2015,74,
Breakup at a Wedding,2013,85,
Nothing's the Same,2008,11,
First Love,2006,87,
Many Tanks,1942,7,
A Child of the Ghetto,1910,16,
It's Been a While,2020,5,
Interlude,2019,11,
Disco,2017,84,
Happy,2015,97,
"George Lopez: It's Not Me, It's You",2012,56,
88:88,2012,14,
Born to Ride,2011,90,
Broken Lizard Stands Up,2010,,
Ming Ming,2006,105,
Veronika Decides to Die,2005,103,
Teenage Bikini Vampire,2004,7,
Kiss Tomorrow Goodbye,2000,88,
Gravesend,1997,,
Filmpje!,1995,100,
Distant Cousins,1993,92,
Empire,1987,32,
In Broad Daylight,1981,89,
Crazy - Um Dia Muito Louco,1981,82,
Quarry,1978,82,
Stop! Look! and Laugh!,1960,78,
We Who Are About to Die,1937,81,
A Funny Story at the Window,1908,1,
"Panorama of the Paris Exposition, from the Seine",1900,6,
Listen,2022,108,
Going Nuts: Tales from the Squirrel World,2019,50,
The Last,2019,123,
Any Bullet Will Do,2018,110,
Swim,2017,11,
My Haggan Dream,2016,8,
Phantom Ore,2012,3,
Daddy,2004,94,
The Locket,2002,100,
Negative Space,2000,39,
Miss Morison's Ghosts,1981,101,
Four More Years,1972,62,
The Bargee,1964,102,
Food for a Blush,1959,30,
Anything Goes,1954,60,
How to Take a Bath,1937,14,
Boys Will Be Boys,1935,80,
Venus,2023,97,
Asuravadham,2018,122,
Penguin Island,2017,105,
Albert,2015,70,
The President,2013,64,
Ghost Fever,1989,92,
The Bells of Astercote,1980,50,
A Long Time Till Dawn,1953,55,
A Woman of Experience,1931,74,
Anna Christie,1923,96,
The Social Secretary,1916,52,
BABYBANGZ,2021,11,
House of Shadows,2020,75,
Mad,2016,84,
To the Limit,2007,95,
The Real Amityville Horror,2005,50,
Bikini Bistro,1995,85,
Three Hats for Lisa,1965,95,
Born Reckless,1937,59,
The Bishop Misbehaves,1935,85,
Bud's Recruit,1918,26,
"Carnaval, [I]",1897,1,
The Sound of Falling,2019,13,
The Gilligan Manifesto,2018,86,
"Silk Tatters,""NEC SPE NEC METU"": Brigadoon",2015,16,
Lion,2015,156,
Dead of Winter,2014,91,
Fugly!,2014,86,
Lukas the Strange,2013,85,
When Strangers Click: Five Stories from the Internet,2011,55,
Love,2008,126,
Shiner,2004,89,
Mappillai,1989,150,
Open House,1982,25,
Hours of Terror,1971,87,
The Phantom of the Red House,1956,91,
The Final Test,1953,90,
Dorothy Vernon of Haddon Hall,1924,135,
The Devil Made Me Do It,2021,84,
Fish Tank,2018,6,
Bloody Hell,2018,8,
Endless Night,2015,6,
Last Meal,2011,2,
The Rocking Horse Winner,1997,23,
Angel Heart,1995,100,
Queen of Hearts,1986,82,
Speak,1962,11,
The Petrified Forest,1955,76,
Klondike Kate,1943,64,
Star Night at the Cocoanut Grove,1934,20,
Buffalo Fire Department in action,1897,1,
The Three Musketeers,2023,94,
Game Changer,2021,102,
The Red Filter is Withdrawn.,2020,12,
The Last Trip to the Seaside,2019,12,
Kiss the Water,2013,80,
A Grand Canal,2013,20,
Bad Girl,2012,108,
Night Run,2006,100,
Sinful,2006,73,
Nola,2003,97,
Dreamland,1996,92,
The Phone Call,1989,90,
The Hawk,1983,80,
A Navajo Weaver,1966,23,
Miss Chic,1959,91,
Hide & Seek,2023,18,
The Gift,2020,18,
Blackout,2015,53,
Deadwater,2008,90,
Back Soon,2007,83,
Phantom,2004,199,
Back and Forth,2001,92,
"Alexander and the Terrible, Horrible, No Good, Very Bad Day",1990,30,
Le Petomane,1979,33,
Dr. Kildare's Wedding Day,1941,83,
Witnesses,2021,110,
The Asylum,2015,10,
"Damn You, Love!",2014,100,
From Rooster to Donkey: Hands and Objects,2007,20,
An Aqueous Solution,2003,1,
Bit by Bit,2002,85,6.1
Bikini Hotel,1997,95,
Cyclops,1982,138,
Consoling Widows,1976,97,
Cash,1933,73,
"Melbourne, les courses : présentation du vainqueur",1896,1,
The Box,2021,15,
Hurt By Paradise,2019,84,
Blood Manifesto,2015,2,
Mr. Sganzerla: Os Signos da Luz,2012,100,
Red Line,2012,80,
Bridge,2010,3,
The Legacy,2009,94,
Everything's Gone Green,2005,19,
Ach du lieber Harry,1981,85,
The Deserter,1970,78,
The Scavengers,1959,79,
Los diablos del terror,1959,77,
Dangerous Blondes,1943,81,
Pitcairn Island Today,1935,9,
Kid in Hollywood,1933,10,
The Unbeliever,1918,80,
Bloody Mary,2022,91,
The Island of Giant Insects,2019,23,
Brotherhood,2015,80,
Normal Doors,2015,9,
Ever the Land,2015,90,
A Place in the Sun,2012,,
Kedi,2010,153,
Farewell,2004,27,
Mud,2003,97,
Mary Magdalene,2000,100,
Monster Mania,1997,62,
Stiletto,1981,48,
The Challenge,1970,74,
Space,1965,70,
Droopy Leprechaun,1958,6,
Revolt at Fort Laramie,1957,73,
Seven Keys to Baldpate,1935,80,
Carnival Boat,1932,62,
The Soup Song,1931,7,
La paralytique,1897,1,
Scenes at Balmoral,1896,1,
Inversion,,,
Pig,2022,8,
Daughters,2022,90,
People You May Know,2020,92,
Gaza,2018,18,
Fragments of Love,2018,7,
Kavin Jay : Everybody Calm Down!,2018,53,
My Pleasure,2017,2,
Short Fuse,2016,,
Thicker Than Water,1999,91,
Camelot,1998,48,
Doramundo,1978,95,
Portrait,1963,13,
The Spirit of Christmas,1953,27,
The Fighter,1952,78,
Drooler's Delight,1949,6,
On with the New,1938,7,
8,2023,22,
For Love or Money,2014,98,
Lucky,2011,100,
Late Night with Conan O'Brien: 10th Anniversary Special,2003,63,
Love Undercover 2: Love Mission,2003,100,
Miyamoto Musashi,1973,148,
The Intruders,1970,100,
John and Julie,1955,82,
Problem Child,1954,106,
Brass Monkey,1948,90,
X Marks the Spot,1942,55,
A Perfect Plan,2020,78,
While the Water Runs White,2017,6,
Edmund the Magnificent,2017,14,
Mare Nostrum,2016,13,
Spotlight On A Brick Wall,2016,8,
Barbarians,2014,87,
A Dangerous Game,2014,102,
Love Me,2012,98,
Back in the Day,2005,103,
Pushed to the Limit,1992,85,
"Here's Looking At You, Warner Bros.",1991,108,
Revival Of Evil,1980,50,
Maracaibo,1958,88,
The Forbidden City,1918,63,
Touch,2011,110,
Greg Giraldo: Midlife Vices,2009,67,
Stiffy,2005,3,
Cowboy del Amor,2005,86,
Resin,2001,87,
Jungle,2000,162,
Flight Over Lithuania or 510 Seconds of Silence,2000,9,
Fallout,1998,90,
A Punch to Revenge,1989,98,
Piccadilly Third Stop,1960,90,
Visions of Lourdes,1932,18,
Anita,2020,17,
Welcome to Acapulco,2019,88,
Impetus,2018,94,
Back In My Body,2018,12,
Serial Kaller,2014,95,
Verbatim,2014,7,
Loot,2012,121,
4 Days in May,2011,94,
The Good Life,2011,83,
Solar Flare,2008,91,
Southern Gothic,2007,104,
Pan,1995,115,
Heavy Metal,1979,12,
Truth Through Mass Individuation,1976,10,
El Cardenal,1972,6,
Dragnet,1969,100,
Neutron vs. Dr. Caronte,1963,80,
Solo for Sparrow,1962,56,
Gallant Journey,1946,85,
"Go West, Young Lady",1941,70,
Murder on Lenox Avenue,1941,65,
Canary,2022,12,
Damage Control,2018,8,
Scars of Xavier,2017,90,
Red Trees,2017,87,
Red Capriccio,2014,7,
The World of Goopi and Bagha,2013,78,
Adventures in Plymptoons!,2011,85,
Born Free,2010,9,
Widows,1998,93,
Amnesia,1994,90,
Monument,1990,3,
Boca do Lixo Cinema,1976,11,
Dawn,2021,28,
Ice,2016,105,
The Scopia Effect,2014,130,
JerryMaja's Detective Agency - Shadows of Valleby,2014,76,
My Gal Sunday,2014,80,
Light Licks: By the Waters of Babylon: This May Be The Last Time,2011,6,
The Conscientious Objector,2004,101,
Eskimo,2003,105,
Babylon,2001,,
In Hot Blood,1968,,
Rat Trap,1963,94,
Here Come the Huggetts,1948,93,
"Joe Smith, American",1942,63,
Where There's a Will,1936,80,
Ghost Town,2023,92,
The Last Movie,2023,83,
Bill Frisell: A Portrait,2017,114,
Hold On,2016,22,
"Monster Madness: Mutants, Space Invaders, and Drive-Ins",2014,96,
Heartbeat,2014,93,
Beverly Hills Cop,2013,,
William and the Windmill,2013,88,
Macbeth,2001,132,
Windows,1996,4,
Gunfight in Abilene,1967,86,
Ala-Arriba!,1942,88,
I Know Everybody and Everybody's Racket,1933,21,
Moulin à homme pour l'arrosage des rizières,1899,1,
Urges,2020,2,
Performaniax,2020,76,
Maja,2018,22,
The Veteran,2006,90,
Just Me and You,1978,100,
So This Is Paris,1954,96,
Someone Else's Voice,1949,10,
Janie Gets Married,1946,89,
Pudgy Picks a Fight,1937,7,
In the Night,1931,7,
Shibukawa Bangorō,1922,63,
Hearts and Flowers,1919,21,
Possession Diaries,2019,93,
The Go-Getters,2018,83,
Ring of Fire,2012,240,
2 Hours,2012,26,
Acts of Violence,2010,82,
Black Sun,1996,9,
Sculptures for a Windless Space,1995,10,
Don't Do It,1994,90,
Home for Christmas,1990,60,
Hate for Hate,1967,97,
Two Suspicious People,1950,92,
Just Before Dawn,1946,65,
6 Day Bike Rider,1934,69,
Take a Chance,1933,90,
Jazz Heaven,1929,68,
My Son,1928,49,
Trick Bears,1899,2,
Children of the Night,2023,87,
Keep Off the Grass,2022,10,
The Seduction of Rose Parrish,2021,32,
Head Above Water,2018,75,
Red Lips,2011,93,
After Everything,2008,12,
Valerie,1992,,
The Cuckoo Patrol,1967,76,
Adventure Island,1947,66,
Frozen Frolics,1930,8,
Bourricots sous les palmiers,1897,1,
Just Hold On,2020,7,
Twelve,2019,92,
Asuang,2018,117,
Underdog,2017,110,
Virgin Territory,2016,15,
Keep in Touch,2015,105,
Life in Movement,2011,80,
Red Umbrella,2011,10,
The Frame,2000,108,
The Devil In The Flesh,1991,84,
Love at First Sight,1977,85,
Iron Angel,1964,70,
Confidence Girl,1952,81,
The Judge,1949,69,
Boy Slaves,1939,72,
Don't Tell the Wife,1937,62,
Le cigare introuvable,1897,1,
Whistle,,,
The Saved Night,2019,12,
The Family Man,2019,78,
Red Rover,2018,95,
Records Collecting Dust II,2018,78,
Immortal,2015,94,
Tall as the Baobab Tree,2012,82,
Beyond,2002,8,
"Índia, a Filha do Sol",1982,84,
The Secret Garden,1975,200,
Skin to Skin,1970,73,
Vampire,1964,10,
Actors and Sin,1952,82,
Pest Man Wins,1951,16,
Woman's World,1932,62,
Ameta,1903,1,
27ème chasseurs alpins : assaut d'un mur,1897,1,
Who Killed British Cinema?,2018,102,
Scary Clown,2016,5,
Dark Matter,2013,80,
Nine Inch Nails: Woodstock 94,1994,81,
Never Say Die,1994,99,
Red Room,1992,,
Marilyn Alive and Behind Bars,1992,90,
Cartoons Ain't Human,1943,7,
Sunday Night at the Trocadero,1937,21,
It Came Nameless in Spring,2019,13,
Anishoara,2016,106,
Contact,2009,79,
Over Taken,2009,7,
Say My Name,2009,73,
Pride,2004,660,
"Jan-Gel, the Beast from the East",1999,53,
Trick Film,1996,6,
Forest of Death,1994,80,
Sergeant Matlovich vs. the U.S. Air Force,1978,98,
Bunny Yeager's Nude Las Vegas,1964,69,
Jaguar,1963,91,
Young Bill Hickok,1940,54,
Shadow of the Law,1930,69,
Arirang,1926,,
Scene on Lower Broadway,1902,1,
The Holiday,2022,180,
"Malambo, The Good Man",2018,71,
Leon Must Die,2017,73,
Swingers,2016,85,
Detour de Force,2014,29,
Philip Roth: Unmasked,2013,90,
Bound by Lies,2005,90,
Silent Witness,1985,96,
Sky Over Water,1978,22,
Censored,1965,61,
Always Together,1947,78,
Renegade Girl,1946,65,
Colonel Heeza Liar at the Bat,1915,9,
The Renunciation,1909,11,
Beyond Good and Evil,,,
The Shift,2020,9,
The Hole,2014,90,
Moonfleet,2013,60,
Still Life,2013,28,
Virus,1995,92,
Spree,1967,84,
Nothing Ever Happens,1933,19,
Lurline Baths,1897,1,
Surf at Monterey,1897,1,
West of Her,2016,90,
Apartment 41,2015,7,
Lot254,2012,3,
The Incredibly Strange Film Show: Russ Meyer,1988,38,
The Sons,1973,24,
Aladdin and His Magic Lamp,1970,70,
The Perils of Pauline,1967,107,
"Karel Appel, Composer",1961,16,
Boston Blackie's Rendezvous,1945,64,
Bride by Mistake,1944,81,
Sitting on the Moon,1936,66,
Mad Genius,2017,90,
The Seagull,2017,137,
The Moment,2017,93,
Vadim Mister Cool,2016,57,
Hatred,2012,84,
Traces,2012,7,
Pretty Devils,2000,95,
Drift,1994,17,
Baby Sitters Jitters,1951,16,
Le Chemineau,1905,6,
Welcome Back,2020,20,
The Names of the Flowers,2019,79,
Night Watch,2018,23,
A Feast of Man,2016,82,
Kiss,2011,12,
Storage,2009,95,
The Vow,2007,92,
Northern Soul,2004,30,
Savage Island,2004,86,
The Climb,2002,99,
Whispers,1999,15,
So Wrong They're Right,1995,92,
Beauty and the Beast,1977,98,
I.F. Stone's Weekly,1973,62,
Son of Man,1969,90,
A Squeak in the Deep,1966,6,
The Voice of Merrill,1952,83,
Reunion,1946,32,
Bad Blood,2022,86,
Sweating the Small Stuff,2017,114,
The Haunted,2017,23,
Rain,2017,12,
Familiar,2012,24,
I Was a Mermaid and Now I'm a Pop Star,2011,2,
Tape,2011,168,
O Amor Segundo B. Schianberg,2010,80,
Coweb,2009,87,
The Woman with the Hungry Eyes,2006,100,
Phantom,2002,146,
My Name Is Nobody,2000,97,
Missing Pieces,1992,94,
Wild Women,1970,74,
Hootenanny Hoot,1963,91,
The Frog Prince,1954,11,
Valentino,1951,102,
Hoppy Serves a Writ,1943,67,
Martyrs of the Alamo,1915,71,
The One,2021,337,
The Flood,2020,117,
Homelands,2020,63,
Kadamban,2017,138,
Eddie Reynolds y los Ángeles de Acero,2014,106,
Home Again,2012,101,
All My Sons,2011,128,
The Voyeur,1977,96,
Animated Motion: Part 4,1977,7,
Pit of Darkness,1961,76,
An Elephant Never Forgets,1935,7,
The Politician's Love Story,1909,7,
The Fly,,,
We Bare Bears: The Cave,2017,2,
Mademoiselle,2014,16,
Pataface,2013,2,
Dirty Love,2009,86,
Cactus,2008,90,
Forbidden,2002,84,
Exposed,2001,9,
Sioux Me,1939,7,
Trouble Brewing,1939,87,
The Pride of the Circus,1912,46,
Exodus,2021,75,
A Bulldog for Christmas,2013,83,
The Man Who Came Out Only at Night,2013,15,
Bob Dylan & The Band: Down In The Flood,2012,114,
Stevie,2008,94,
The Last 15,2007,16,
Sleeping Dogs,1997,90,
Banana Split,1991,38,
Friends,1986,18,
The Egg,1982,10,
Thief,1968,26,
Note One,1968,6,
Yellow Caesar,1941,24,
There's That Woman Again,1938,72,
Tarzan and the Golden Lion,1927,57,
The Family,2021,250,
Bubble,2019,18,
Colossal Youth,2018,98,
Cuplicated,2017,34,
Jeff Ross Roasts Cops,2016,50,
Trespass,2016,12,
Getting Fat in a Healthy Way,2015,21,
Pilgrim Hill,2013,85,
Earthbound,2012,93,
Enchantment,1994,106,
Mad Dog Coll,1992,91,
The Chosen One,1985,80,
The Death of Me Yet,1971,73,
Spooking About Africa,1957,6,
Drango,1957,92,
Scotched in Scotland,1954,15,
Everything Happens at Night,1939,78,
Free-for-All race at Charter Oak Park,1897,1,
Burning,2022,12,
Shots in the Dark with David Godlis,2020,7,
Goliath,2017,85,
Fortune Cookie,2016,89,
The Perfect Student,2011,88,
Wave,2005,15,
The Gathering Storm,1974,75,
Treasure Island,1971,82,
Wilbur and the Baby Factory,1970,91,
Nursing a Viper,1909,10,
Lucky Girl,2022,100,
The Salamander,2021,116,
The Wrong Neighbor,2017,88,
The Strange Case of Ezequiel,2016,71,
Fantasy,2016,9,
Family Weekend,2016,84,
Light Year,2014,10,
Nightfall,2011,2,
Borderline Cult,2007,81,
Unprecedented: The 2000 Presidential Election,2002,50,
Rave Fever,1999,90,
Frenchman's Creek,1998,120,
The Debt,1993,12,
Tales from the Hollywood Hills: Natica Jackson,1987,88,
Strike Me Deadly,1963,80,
He Cooked His Goose,1952,16,
The Idle Rich,1929,80,
Carmen,1926,165,
Well Rounded,2020,61,
Fruition,2018,15,
Night Howl,2017,75,
And Then There Was Light,2017,137,
Strad Style,2017,105,
Key House Mirror,2015,91,
On the Edge,2014,86,
Dry Bones,2013,90,
Bunny the Killer Thing,2011,18,
Kindless Villain,2010,5,
The Other Half,2006,94,
Romántico,2005,80,
On the Edge,2002,97,
The Bride,1971,8,
Feud with a Dude,1968,6,
Yellow Jack,1938,83,
Rogue of the Rio Grande,1930,65,
The Swimmer,2023,16,
Untamed,2016,8,
Slomo,2013,18,
Hellion,2012,6,
The Day After,2009,88,
Can-Can,2007,7,
The Limit,2004,83,
Chiquitita and the Soft Escape,2003,10,
Postcards from the Future: The Chuck Palahniuk Documentary,2003,90,
Children of the Night,1985,93,
Silver City,1984,101,
Comedians,1979,95,
The Great Wall,1962,136,
Manoos,1939,160,
Laburnum Grove,1936,73,
Kiss Me Again,1925,75,
Tilly the Tomboy Visits the Poor,1910,6,
Beauty and the Beast,1908,5,
Camp,,70,
The Tent,2019,17,
The Oracle,2013,1260,
Adventures of Christopher Bosh in the Multiverse,2013,11,
Hava Nagila: The Movie,2012,75,
A Good Man,2012,4,
Village People Radio Show,2007,72,
The Wind,2005,92,
Brasileirinho,2005,90,
Black Lightning,1985,72,
Alice,1965,73,
Maryland,2022,24,
Ringolevio,2020,82,
Magic Alps,2018,15,
Open Wounds – A Journey through German Genre Films,2017,116,
Eclipse of Useless Light,2015,16,
Wild Duck,2013,88,
Crater Face,2010,5,
Sweet Dreams,2003,103,
Flow,1996,80,
Uncle Vanya,1991,130,
Playing with Fire,1985,100,
Professor Mamlock,1938,100,
Danse des Ciociari,1897,1,
"Wrong Place, Wrong Time",2021,84,
Amateur,2019,15,
116 Cameras,2017,16,
AWOL-72,2015,79,
The Hunter,2011,124,
Rebellion,2009,100,
Plan B,2001,98,
Second Skin,2000,95,
Jit,1990,98,
Real Life,1986,31,
System Without Shadow,1983,114,
Over 18... and Ready!,1969,70,
Water Light,1956,9,
Gerald McBoing-Boing's Symphony,1953,7,
The Tooth Will Out,1951,16,
Peep in the Deep,1946,8,
While Paris Sleeps,1923,60,
Epidemic,2018,71,
A Room to Die For,2017,84,
The Jump,2013,3,
In Pieces,2009,91,
D Day,2008,100,
Hercules,1997,48,
Anger,1981,82,
The Devil Made Me Do It,1974,,
Hong Kong Confidential,1958,67,
Raton Pass,1951,84,
Hot Rod,1950,61,
Baby Blues,2022,100,
Strummer,2020,94,
Rising,2017,7,
The Truth About Love Is...,2017,92,
Incoming,2017,52,
Evening Glow Over,2016,21,
Delicacy,2013,11,
Life Doesn't Frighten Me,2012,14,
All in Good Time,2012,94,
Blue Like You,2008,8,
Greed,2008,3,
Caribe,2004,90,
With or Without You,1992,86,
One Hundred Years,1984,8,
Nitrato,1974,19,
Going Home,1972,61,
The Naked Road,1959,74,
Vanessa: Her Love Story,1935,74,
Sunshine Molly,1915,36,
Comedy Cake Walk,1903,1,
Burnley v Manchester United,1902,2,
Lemonade,2021,1,
Sagrada - The Mystery Of Creation,2012,94,
A Special Day,2012,53,
Battleground,2012,95,
Les grandes forêts,2010,26,
Autumn Milk,1989,111,
I'll Be Home for Christmas,1988,96,
The Naked Beast,1971,85,
Dark Shadows,1944,21,
Lights of Old Santa Fe,1944,78,
Cavalcade (char de la soierie),1896,1,
Black Vulture,2021,3,
The Doe,2020,18,
Night Diner,2019,10,
Curses,2016,4,
Centaur,2015,45,
1992,2015,500,
The Competition,2013,99,
Todo Mundo Tem Problemas Sexuais,2011,82,
Tangerine,2008,95,
Rapid Fire,2006,90,
Flirt,1993,23,
Quo Vadis?,1985,360,
Ring of Fury,1973,78,
Ali Babá e os Quarenta Ladrões,1972,96,
Underground,1970,100,
Is This Love?,1957,14,
The Selling Wizard,1954,12,
Penny Points to Paradise,1951,77,
Half-Pint Pygmy,1948,7,
Lady Luck,1946,97,
Making Friends,1936,7,
Waterloo,1929,120,
The Girl of the Golden West,1915,45,
Foodies,2022,91,
Bickford Park,2017,12,
The Sinking City: Capsule Odyssey,2017,101,
While You Were Dating,2017,90,
Straight A,2016,9,
Pelican Dreams,2014,80,
Nordstrand,2013,89,
Face to Face,2011,86,
Dad,2010,71,
Blood Oath,2007,82,
Bad Company,2001,98,
Minotaur and Little Nerkin,1999,2,
Nutcracker,1982,101,
The Gift,1979,100,
"Superbug, the Wild One",1973,92,
The Great War,1964,1040,
She's Back on Broadway,1953,95,
Assunta Spina,1948,91,
Alona on the Sarong Seas,1942,7,
Whoops! I'm a Cowboy,1937,7,
Belly Drum Dance at Shojoji Temple,1935,1,
Thérèse Raquin,1928,90,
Alicia,2017,90,
It's a Date,2017,8,
A Moment of Silence at the Grave of Ed Gein,2013,2,
Jon Richardson: Funny Magnet,2012,75,
Legend of the Sea,2007,76,
The Prince and the Pauper,2000,90,
Noah,1998,90,
100 Years of Horror: Scream Queens,1996,24,
Fly By Night,1993,93,
Strong Medicine,1986,,
The Stepmother,1973,85,
Once More,1947,118,
Waterfront,1944,68,
A Romany Spy,1912,37,
CODA,2019,22,
Whiteley,2017,90,
Pac’s Scary Halloween,2016,44,
Take me Home,2012,4,
Mouth to Mouth,2005,94,
Lockdown,1991,90,
Remembrance,1988,115,
Face,1988,4,
Beloved,1982,105,
Paul,1974,75,
The Tough Ones,1968,92,
The Magic Flute,1946,8,
His Marriage Wow,1925,21,
"Sheep Run, Chicago Stockyards",1897,1,
Barrage du Nil,1897,1,
Chris Hardwick: Funcomfortable,2016,74,
Bad Hurt,2015,100,
Palm Rot,2015,8,
The Lady Assassin,2013,83,
The Jewish Cardinal,2013,96,
Für Elise,2012,94,
Self Portrait,2012,3,
Electroshock,2011,9,
The Beast,2011,93,
Dark Times,2010,5,
Mandela,1987,135,
Fear in the City,1981,88,
Legends of Peruvian Indians,1978,17,
Hurricane,1974,82,
Murder Once Removed,1971,74,
Zigoto Drives a Locomotive,1912,6,
Kringle Time,2021,,
Abe & Phil's Last Poker Game,2017,85,
Three Brothers,2014,16,
Heather McDonald: I Don't Mean to Brag,2014,59,
Singin' in the Rain: Raining on a New Generation,2012,50,
Hong Kong Godfather,1991,94,
Blood Brothers,1975,92,
Never Go with Strangers,1971,18,
Piccadilly Incident,1946,100,
Interference,1928,83,
Subliminal Mind Circus,2018,1,
A Glitch in the Matrix,2018,54,
The Confession,2017,89,
Housekeeping,2015,90,
Deadtime Stories,2003,8,
Pieces,2003,2,
The Family Jewels,2003,87,
Guy,1996,91,
Mystery Magical Special,1986,30,
Covert Action,1984,10,
Country,1981,82,
Five Deadly Angels,1980,91,
Child in the House,1956,90,
Popeye and the Pirates,1947,7,
Song of China,1935,65,
Nertsery Rhymes,1933,20,
Fishing smacks,1897,1,
Pont de bateaux,1896,1,
Roommates,2022,10,
Psycho Path,2019,11,
Monsters at Large,2018,91,
The Guest House,2017,96,
Happy Ending,2017,18,
The Chasm,2016,52,
Mysteries of Egypt,1998,39,
Separate Tables,1983,112,
Haywire,1980,184,
The Zodiac Fighters,1978,83,
The Island of the Dinosaurs,1967,87,
Are You Popular?,1947,10,
All Girl Revue,1940,8,
Only Human,2020,91,
3rd Night,2017,72,
Rio Corgo,2015,95,
Gumdrop,2012,6,
Bonifacio in Summertime,2011,26,
Dribble,2004,32,
Lying in Wait,2001,91,
The Bakery,1984,127,
Curious George,1982,15,
Conspiracy of Terror,1975,78,
Mister Twister,1963,16,
A Is for Atom,1953,15,
The Beloved Brat,1938,62,
"Belfast, Castle Place",1897,1,
Eating Up Easter,2019,76,
It's Just a Game,2018,82,
Listen,2017,109,
You've Been Trumped Too,2016,78,
Strange Love,2016,75,
I Miss You,2014,7,
The Valley Below,2014,87,
Scavengers,2013,94,
Broken Night,2013,9,
Summer Clouds,2004,100,
Hands Up!,2003,87,
Silver Dragon Ninja,1986,89,
Death Is a Number,1951,60,
Seven Doors to Death,1944,64,
Young and Willing,1943,83,
Women Are Like That,1938,79,
Kid Speed,1924,18,
Hansel and Gretel,1909,5,
The Ring,2021,8,
The Town,2020,27,
Under the Lather,2020,14,
Cops and Robbers,2017,88,
Transeúntes,2015,94,
Vintage Blood,2015,14,
Chopping Onions,2015,16,
Job Interview,2013,10,
Machete Joe,2010,81,
Steve Coogan - Live As Alan Partridge And Other Less Successful Characters,2009,90,
Worst Case Scenario,2003,18,
Criminal Animals,1994,7,
Blood Ring,1991,85,
Dutch Treat,1987,,
The Black Moses of Soul,1973,78,
Strike!,1961,3,
South,1959,80,
O Gato de Madame,1957,90,
Cruise of the Zaca,1952,17,
Anna Lucasta,1949,86,
Shame,1932,115,
Numbered Men,1930,65,
"In Single File on the Mountain, l. Montée",1899,1,
Summer Shade,2020,16,
The Sky Socialist: The Environs,2019,47,
Ten-Minute Conversation,2018,12,
Fragments.,2018,4,
Dennis,2016,14,
Bark Ranger,2015,81,
In the Dark,2013,88,
Alien Armageddon,2011,95,
Ormie,2010,4,
Redemption,2002,86,
The Craic,1999,89,
Blind Spot,1993,100,
Hard To Kill,1992,90,
Love Child,1982,96,
Adventure in Telezonia,1950,18,
Back Door to Heaven,1939,85,
Dressed to Kill,1928,70,
Smilin' Through,1922,96,
Dismissal from Mass in Ljutomer,1905,1,
Chance,2020,5,
"Olympic Pride, American Prejudice",2015,90,
Fire in the Night,2013,93,
Chris Hardwick: Mandroid,2012,63,
Art of Darkness,2012,91,
The Deep,2010,300,
RoboDoc,2009,95,
The Knot,2006,117,
Krypton Is Doomed,2005,34,
Calais: The Last Border,2003,59,
Sarabande,1997,56,
GWAR: Live from Antarctica,1990,60,
The Letters,1973,74,
Asleep in the Feet,1933,19,
Koko Trains 'Em,1925,6,
Mr. Crack,1910,4,
Sensation,2021,90,
Ava's Dating a Senior!,2020,15,
Ghoul Scout Zombie Massacre,2018,100,
Freedom,2017,107,
Halloween Tales,2017,82,
Die schwarzen Brüder,2013,100,
Little Monsters,2012,107,
My 2 Fathers,2004,5,
Human Livestock,1999,58,
Johnny,1999,84,
The Cage,1963,85,
Lulu,1962,100,
All's Fair at the Fair,1947,7,
Marine Raiders,1944,90,
La Tosca,1909,11,
A Modest Defeat,2018,9,
Personal Statement,2018,87,
The Valley,2015,270,
The Laughing Mask,2014,101,
The Disappeared,2013,85,
Kubasa in a Glass: The Fetishised Winnipeg TV Commercial 1976-1992,2012,60,
Requiem for a Vampire,2006,94,
Evel Knievel,2004,91,
The Killing Game,1988,90,
The Kiss,1985,6,
Opera,1973,11,
Along the Sungari River,1947,115,
Delivery,2021,14,
Texas Cotton,2018,88,
Another Kind,2013,76,
Surveillance,2006,90,
The John Garfield Story,2003,58,
One Night Stand,1995,93,
Deck,1971,13,
The Heist,1961,92,
The Get-Away,1941,89,
The Bully,1932,7,
