movie_id,movie_title,genres,original_language,image_url,runtime,spoken_languages,year_released,rating
free-guy,Free Guy,"['Comedy', 'Action', 'Adventure', 'Science Fiction']",en,film-poster/4/7/9/8/1/4/479814-free-guy-0-230-0-345-crop,115,"['日本語', 'English']",2021,6.08
coraline,Coraline,"['Animation', 'Family', 'Fantasy']",en,sm/upload/x1/7y/oq/pi/ybOmHUVVXcwBQErjw7tmeE97fpO-0-230-0-345-crop,100,"['English', 'Pусский']",2009,8.28
the-chronicles-of-narnia-the-lion-the-witch-and-the-wardrobe,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe","['Adventure', 'Family', 'Fantasy']",en,sm/upload/qz/9c/5h/2g/tFOQ4q6JnHcdw58ThL4SzFv37NT-0-230-0-345-crop,143,"['English', 'Deutsch']",2005,7.0
first-reformed,First Reformed,['Drama'],en,sm/upload/25/z1/3z/xn/8HKA3Hwf8jQWy8TCYWr7C8Wft23-0-230-0-345-crop,113,['English'],2017,8.08
candyman,Candyman,"['Drama', 'Horror', 'Thriller']",en,sm/upload/hs/ok/6b/1z/w5YQqrwzreHfa7RmXCB7rpLLxbe-0-230-0-345-crop,100,['English'],1992,7.28
127-hours,127 Hours,"['Adventure', 'Drama', 'Thriller']",en,film-poster/2/1/0/5/0/21050-127-hours-0-230-0-345-crop,94,['English'],2010,6.98
pirates-of-the-caribbean-the-curse-of-the-black-pearl,Pirates of the Caribbean: The Curse of the Black Pearl,"['Adventure', 'Fantasy', 'Action']",en,film-poster/2/6/9/5/2695-pirates-of-the-caribbean-the-curse-of-the-black-pearl-0-230-0-345-crop,143,['English'],2003,7.84
blade-runner,Blade Runner,"['Science Fiction', 'Drama', 'Thriller']",en,sm/upload/85/io/38/dz/vfzE3pjE5G7G7kcZWrA3fnbZo7V-0-230-0-345-crop,117,"['English', 'Deutsch', '广州话 / 廣州話', '日本語', 'Magyar']",1982,8.2
ice-age,Ice Age,"['Animation', 'Comedy', 'Family', 'Adventure']",en,film-poster/5/1/6/7/0/51670-ice-age-0-230-0-345-crop,81,['English'],2002,7.04
its-a-wonderful-life,It's a Wonderful Life,"['Drama', 'Family', 'Fantasy']",en,film-poster/5/0/9/4/9/50949-it-s-a-wonderful-life-0-230-0-345-crop,130,['English'],1946,8.78
toy-story-4,Toy Story 4,"['Family', 'Adventure', 'Animation', 'Comedy', 'Fantasy', 'Drama']",en,film-poster/2/2/8/6/2/8/228628-toy-story-4-0-230-0-345-crop,100,['English'],2019,6.84
the-matrix,The Matrix,"['Action', 'Science Fiction']",en,film-poster/5/1/5/1/8/51518-the-matrix-0-230-0-345-crop,136,['English'],1999,8.32
zombieland,Zombieland,"['Comedy', 'Horror']",en,film-poster/3/9/3/5/2/39352-zombieland-0-230-0-345-crop,88,['English'],2009,7.06
wreck-it-ralph,Wreck-It Ralph,"['Family', 'Animation', 'Comedy', 'Adventure']",en,film-poster/6/9/1/5/4/69154-wreck-it-ralph-0-230-0-345-crop,101,['English'],2012,7.16
minari,Minari,['Drama'],en,film-poster/5/4/2/4/4/9/542449-minari-0-230-0-345-crop,115,"['English', '한국어/조선말']",2020,8.18
the-florida-project,The Florida Project,['Drama'],en,film-poster/3/2/8/5/3/8/328538-the-florida-project-0-230-0-345-crop,112,"['English', 'Português', 'Español']",2017,8.2
spider-man-2,Spider-Man 2,"['Action', 'Adventure', 'Fantasy']",en,sm/upload/pq/mi/kb/ck/7JtMVM58MnzxWeyubzLpXBiVnDC-0-230-0-345-crop,127,"['English', 'Pусский', '普通话']",2004,7.78
life-2017,Life,"['Horror', 'Science Fiction', 'Thriller']",en,sm/upload/sb/s5/xi/u4/h2mhfbEBGABSHo2vXG1ECMKAJa7-0-230-0-345-crop,104,"['广州话 / 廣州話', 'English', '日本語']",2017,6.04
500-days-of-summer,(500) Days of Summer,"['Comedy', 'Drama', 'Romance']",en,film-poster/3/9/3/5/0/39350--500-days-of-summer-0-230-0-345-crop,95,"['English', 'Français', 'svenska']",2009,7.32
quantum-of-solace,Quantum of Solace,"['Adventure', 'Action', 'Thriller', 'Crime']",en,film-poster/4/5/9/1/8/45918-quantum-of-solace-0-230-0-345-crop,106,"['English', 'Español', 'Italiano', 'Français', 'Deutsch']",2008,5.64
the-birds,The Birds,['Horror'],en,film-poster/5/1/5/4/9/51549-the-birds-0-230-0-345-crop,119,['English'],1963,7.52
the-house-that-jack-built-2018,The House That Jack Built,"['Drama', 'Horror', 'Crime', 'Thriller']",en,film-poster/3/3/2/4/3/2/332432-the-house-that-jack-built-0-230-0-345-crop,151,"['English', 'Deutsch', 'Italiano']",2018,7.22
aladdin,Aladdin,"['Animation', 'Family', 'Adventure', 'Fantasy', 'Romance']",en,sm/upload/n3/26/lb/e2/trm94WPjW5ApKulhFvuRm5cT8KQ-0-230-0-345-crop,90,['English'],1992,7.76
predator,Predator,"['Science Fiction', 'Action', 'Adventure', 'Thriller']",en,film-poster/5/1/9/4/4/51944-predator-0-230-0-345-crop,107,"['English', 'Español']",1987,7.58
badlands,Badlands,"['Drama', 'Crime']",en,film-poster/4/9/8/4/4/49844-badlands-0-230-0-345-crop,94,"['English', 'Español']",1973,8.08
im-thinking-of-ending-things,I'm Thinking of Ending Things,"['Drama', 'Thriller', 'Horror']",en,film-poster/4/3/0/8/0/6/430806-i-m-thinking-of-ending-things-0-230-0-345-crop,135,['English'],2020,6.96
midsommar,Midsommar,"['Horror', 'Drama', 'Mystery']",en,film-poster/4/5/9/5/6/4/459564-midsommar-0-230-0-345-crop,148,"['English', 'svenska']",2019,7.56
jennifers-body,Jennifer's Body,"['Horror', 'Comedy']",en,film-poster/3/9/3/0/5/39305-jennifer-s-body-0-230-0-345-crop,102,"['Español', 'English']",2009,6.84
sing-street,Sing Street,"['Comedy', 'Romance', 'Drama', 'Music']",en,sm/upload/ks/uk/z5/up/s0C78plmx3dFcO3WMnoXCz56FiN-0-230-0-345-crop,106,['English'],2016,8.04
frozen-ii,Frozen II,"['Family', 'Animation', 'Adventure', 'Comedy', 'Fantasy']",en,film-poster/2/5/8/1/2/7/258127-frozen-ii-0-230-0-345-crop,103,['English'],2019,6.24
tangled-2010,Tangled,"['Animation', 'Family']",en,sm/upload/0w/h1/le/1p/632CtNOARAuWYfdjoYn6ooP3BHQ-0-230-0-345-crop,100,['English'],2010,7.86
alita-battle-angel,Alita: Battle Angel,"['Action', 'Science Fiction', 'Adventure']",en,film-poster/3/3/3/8/3/2/333832-alita-battle-angel-0-230-0-345-crop,122,"['English', 'Español']",2019,6.36
source-code,Source Code,"['Thriller', 'Science Fiction', 'Mystery']",en,sm/upload/zf/hs/c9/gh/7mf5uH97NS2tUDcw01kcU5wdSZt-0-230-0-345-crop,94,['English'],2011,6.92
climax-2018,Climax,"['Horror', 'Drama', 'Music']",fr,film-poster/4/3/6/8/7/3/436873-climax-0-230-0-345-crop,97,"['English', 'Français']",2018,7.56
men-in-black,Men in Black,"['Action', 'Adventure', 'Comedy', 'Science Fiction']",en,film-poster/5/1/5/1/4/51514-men-in-black-0-230-0-345-crop,98,"['English', 'Español']",1997,7.3
the-lord-of-the-rings-the-two-towers,The Lord of the Rings: The Two Towers,"['Adventure', 'Fantasy', 'Action']",en,film-poster/5/1/9/2/9/51929-the-lord-of-the-rings-the-two-towers-0-230-0-345-crop,179,['English'],2002,8.78
the-grand-budapest-hotel,The Grand Budapest Hotel,"['Comedy', 'Drama']",en,film-poster/9/5/1/1/3/95113-the-grand-budapest-hotel-0-230-0-345-crop,100,"['English', 'Français']",2014,8.48
the-devil-wears-prada,The Devil Wears Prada,"['Comedy', 'Drama', 'Romance']",en,film-poster/5/1/7/1/2/51712-the-devil-wears-prada-0-230-0-345-crop,109,"['English', 'Français']",2006,7.56
guardians-of-the-galaxy-vol-2,Guardians of the Galaxy Vol. 2,"['Adventure', 'Action', 'Science Fiction']",en,sm/upload/1g/4f/6e/5b/prvWMj8cBFgVn5MLlsjlvH2hiIh-0-230-0-345-crop,137,['English'],2017,7.02
chef,Chef,['Comedy'],en,film-poster/1/5/1/3/0/9/151309-chef-0-230-0-345-crop,114,"['English', 'Español']",2014,7.36
fantastic-beasts-the-crimes-of-grindelwald,Fantastic Beasts: The Crimes of Grindelwald,"['Adventure', 'Fantasy', 'Drama']",en,film-poster/2/6/8/3/6/5/268365-fantastic-beasts-the-crimes-of-grindelwald-0-230-0-345-crop,134,"['English', 'Français']",2018,5.12
silence,Silence,"['Drama', 'History']",en,film-poster/5/2/5/0/4/52504-silence-0-230-0-345-crop,161,"['日本語', 'English']",2016,7.92
akira,Akira,"['Animation', 'Science Fiction', 'Action']",ja,sm/upload/xk/25/lu/0m/mi2Axov7Hy20wieoGfrbqDWLjSr-0-230-0-345-crop,124,['日本語'],1988,8.54
isle-of-dogs-2018,Isle of Dogs,"['Adventure', 'Comedy', 'Animation']",en,sm/upload/z2/5l/zn/to/uMcbu3qVseJGH24xUAyIVzmcQV4-0-230-0-345-crop,101,"['English', '日本語']",2018,7.94
zoolander,Zoolander,['Comedy'],en,film-poster/4/7/1/9/8/47198-zoolander-0-230-0-345-crop,90,['English'],2001,6.66
american-history-x,American History X,['Drama'],en,sm/upload/ob/wg/lb/jd/w16MygFtasBBVfCJZQwsuwyKksc-0-230-0-345-crop,119,['English'],1998,8.26
the-babysitter-2017,The Babysitter,"['Horror', 'Comedy']",en,sm/upload/06/mp/w2/ub/86a7GRVRCwfl7wdI4QadyvKa6Zu-0-230-0-345-crop,85,['English'],2017,5.46
the-nice-guys,The Nice Guys,"['Comedy', 'Crime', 'Action']",en,film-poster/2/1/6/3/0/1/216301-the-nice-guys-0-230-0-345-crop,116,['English'],2016,7.66
marriage-story-2019,Marriage Story,['Drama'],en,film-poster/4/2/2/6/8/2/422682-marriage-story-0-230-0-345-crop,137,['English'],2019,8.0
the-king-of-comedy,The King of Comedy,"['Drama', 'Comedy']",en,sm/upload/4g/y9/qr/q9/pbAqLKoLydP7jl6P0vmYwlDtRPD-0-230-0-345-crop,109,['English'],1982,8.48
room-2015,Room,"['Drama', 'Thriller']",en,sm/upload/19/uq/1o/de/eqFckcHuFCT1FrzLOAvXBb4jHwq-0-230-0-345-crop,118,['English'],2015,7.94
tangerine,Tangerine,"['Comedy', 'Drama']",en,film-poster/2/3/4/8/1/4/234814-tangerine-0-230-0-345-crop,87,['English'],2015,7.72
kingsman-the-golden-circle,Kingsman: The Golden Circle,"['Action', 'Adventure', 'Comedy', 'Crime', 'Thriller']",en,sm/upload/3h/o6/gc/iy/yOGf8Or1k78Y6OLdYmTTSGHW1dP-0-230-0-345-crop,141,"['svenska', 'English', 'Italiano']",2017,6.24
mission-impossible-iii,Mission: Impossible III,"['Adventure', 'Action', 'Thriller']",en,film-poster/5/1/2/0/4/51204-mission-impossible-iii-0-230-0-345-crop,126,"['Deutsch', 'English', 'Italiano', '普通话', 'Český', '广州话 / 廣州話']",2006,6.7
despicable-me-2,Despicable Me 2,"['Animation', 'Comedy', 'Family']",en,sm/upload/dz/ec/y7/pf/ek09KXB8ytg9nUb3hDUpJn7APdT-0-230-0-345-crop,98,['English'],2013,6.22
the-elephant-man,The Elephant Man,"['Drama', 'History']",en,film-poster/5/0/6/5/3/50653-the-elephant-man-0-230-0-345-crop,124,['English'],1980,8.46
brooklyn,Brooklyn,"['Romance', 'Drama']",en,sm/upload/0t/9m/7m/ti/5R4sbomuxa8wlH1T3WeSUTRZo4z-0-230-0-345-crop,111,['English'],2015,7.56
almost-famous,Almost Famous,"['Drama', 'Music']",en,sm/upload/8r/4k/tl/rx/mlOGVofLSyFAoVYcjVS2WRVvQjr-0-230-0-345-crop,122,['English'],2000,8.08
some-like-it-hot,Some Like It Hot,"['Comedy', 'Music', 'Romance', 'Crime']",en,film-poster/5/1/8/1/7/51817-some-like-it-hot-0-230-0-345-crop,122,['English'],1959,8.48
house,House,"['Comedy', 'Fantasy', 'Horror']",ja,sm/upload/7f/z3/ho/6j/6vblWscFAbIm9V5CwHC7IImgAq9-0-230-0-345-crop,88,['日本語'],1977,8.02
o-brother-where-art-thou,"O Brother, Where Art Thou?","['Adventure', 'Comedy', 'Crime']",en,sm/upload/a0/sz/qf/mq/erBsxkzVwkXuvuzUBpVnNxxPYhO-0-230-0-345-crop,107,['English'],2000,7.88
pineapple-express,Pineapple Express,"['Action', 'Comedy', 'Crime']",en,film-poster/4/6/4/6/2/46462-pineapple-express-0-230-0-345-crop,111,"['广州话 / 廣州話', '한국어/조선말', 'English']",2008,6.62
the-girl-with-the-dragon-tattoo-2011,The Girl with the Dragon Tattoo,"['Thriller', 'Crime', 'Mystery', 'Drama']",en,sm/upload/0a/ec/72/pb/zHGxi75Ugw69jtCmOK8TvwU588z-0-230-0-345-crop,158,['English'],2011,7.76
argo,Argo,"['Drama', 'Thriller']",en,sm/upload/vx/tj/jr/as/PHf0KsjBWMmxjf_1_m-0-230-0-345-crop,120,"['العربية', 'English', 'Deutsch', 'فارسی']",2012,7.42
the-conjuring,The Conjuring,"['Horror', 'Thriller']",en,film-poster/1/0/6/2/6/2/106262-the-conjuring-0-230-0-345-crop,112,['English'],2013,7.14
la-haine,La Haine,['Drama'],fr,film-poster/5/1/6/8/4/51684-la-haine-0-230-0-345-crop,98,['Français'],1995,9.02
singin-in-the-rain,Singin' in the Rain,"['Comedy', 'Music', 'Romance']",en,sm/upload/xc/8e/3x/nt/nUP6Kna8oiUl2VNbEQ4BJhTcpO8-0-230-0-345-crop,103,['English'],1952,8.64
come-and-see,Come and See,"['Drama', 'War', 'History', 'Thriller']",ru,film-poster/3/6/1/9/2/36192-come-and-see-0-230-0-345-crop,142,"['беларуская мова', 'Deutsch', 'Pусский']",1985,9.28
first-man,First Man,"['History', 'Drama']",en,film-poster/3/0/5/8/1/1/305811-first-man-0-230-0-345-crop,141,['English'],2018,7.34
barry-lyndon,Barry Lyndon,"['Drama', 'Romance', 'War']",en,sm/upload/0f/r6/bn/w7/x2JQCgLjieWOwvImeGtLmuNgsrq-0-230-0-345-crop,185,"['Deutsch', 'Français', 'English']",1975,8.78
ferris-buellers-day-off,Ferris Bueller's Day Off,['Comedy'],en,film-poster/4/7/2/1/9/47219-ferris-bueller-s-day-off-0-230-0-345-crop,103,['English'],1986,7.86
shaun-of-the-dead,Shaun of the Dead,"['Horror', 'Comedy']",en,sm/upload/36/av/yn/jg/yWEeWO7fLs45XOcb94GPiLrHBRG-0-230-0-345-crop,99,['English'],2004,7.94
the-evil-dead,The Evil Dead,['Horror'],en,sm/upload/c7/4g/ae/zn/7cpSdCrBY7UhiygkcP57dpixXsW-0-230-0-345-crop,85,['English'],1981,7.32
the-big-lebowski,The Big Lebowski,"['Comedy', 'Crime']",en,film-poster/5/1/9/3/5/51935-the-big-lebowski-0-230-0-345-crop,117,"['English', 'עִבְרִית', 'Español', 'Deutsch']",1998,8.26
hercules-1997,Hercules,"['Animation', 'Family', 'Fantasy', 'Adventure', 'Comedy', 'Romance']",en,film-poster/4/4/8/3/8/44838-hercules-0-230-0-345-crop,93,"['English', 'Español', 'ελληνικά']",1997,7.56
2001-a-space-odyssey,2001: A Space Odyssey,"['Science Fiction', 'Mystery', 'Adventure']",en,sm/upload/fe/jp/49/l9/eDiexVN4nO3ZdDZCDMiJOX5fQ5r-0-230-0-345-crop,149,"['English', 'Pусский']",1968,8.6
the-place-beyond-the-pines,The Place Beyond the Pines,"['Drama', 'Crime']",en,film-poster/8/0/2/0/0/80200-the-place-beyond-the-pines-0-230-0-345-crop,140,"['English', 'Español']",2012,7.56
the-french-dispatch,The French Dispatch,"['Comedy', 'Drama', 'Romance']",en,film-poster/4/7/1/2/0/7/471207-the-french-dispatch-0-230-0-345-crop,108,"['Français', 'English']",2021,7.36
the-interview-2014,The Interview,"['Action', 'Comedy']",en,film-poster/1/6/1/0/0/2/161002-the-interview-0-230-0-345-crop,112,"['한국어/조선말', 'English']",2014,5.9
venom-2018,Venom,"['Science Fiction', 'Action']",en,film-poster/2/6/5/4/3/8/265438-venom-0-230-0-345-crop,112,"['普通话', 'English', 'Bahasa melayu']",2018,5.68
stoker,Stoker,"['Drama', 'Horror', 'Thriller']",en,film-poster/7/3/3/7/1/73371-stoker-0-230-0-345-crop,99,['English'],2013,7.18
the-cabin-in-the-woods,The Cabin in the Woods,"['Horror', 'Comedy', 'Fantasy', 'Thriller']",en,film-poster/3/7/5/9/8/37598-the-cabin-in-the-woods-0-230-0-345-crop,95,['English'],2011,6.82
i-tonya,"I, Tonya",['Drama'],en,sm/upload/hv/nn/05/ss/d20vOJpywFDoz7Dd4ChomGdP0fr-0-230-0-345-crop,120,['English'],2017,7.7
dawn-of-the-planet-of-the-apes,Dawn of the Planet of the Apes,"['Science Fiction', 'Action', 'Drama', 'Thriller']",en,film-poster/9/4/3/9/4/94394-dawn-of-the-planet-of-the-apes-0-230-0-345-crop,130,['English'],2014,7.6
suspiria-2018,Suspiria,"['Horror', 'Thriller']",en,film-poster/2/9/3/0/6/6/293066-suspiria-0-230-0-345-crop,152,"['English', 'Français', 'Deutsch']",2018,7.48
prometheus,Prometheus,"['Science Fiction', 'Adventure', 'Mystery']",en,sm/upload/39/zq/9r/ye/qsYQflQhOuhDpQ0W2aOcwqgDAeI-0-230-0-345-crop,124,['English'],2012,6.48
shrek-the-third,Shrek the Third,"['Fantasy', 'Adventure', 'Animation', 'Comedy', 'Family']",en,sm/upload/qn/3n/0d/bn/lA17Mlz8hXVZsW5Y3WuUa8KPilQ-0-230-0-345-crop,93,['English'],2007,5.62
election,Election,['Comedy'],en,sm/upload/4v/ul/e3/4c/4RHyF1v1n4iodWzHG4m7XkGcJVB-0-230-0-345-crop,103,['English'],1999,7.58
12-angry-men,12 Angry Men,['Drama'],en,film-poster/5/1/7/0/0/51700-12-angry-men-0-230-0-345-crop,97,['English'],1957,9.24
thor-the-dark-world,Thor: The Dark World,"['Action', 'Adventure', 'Fantasy']",en,sm/upload/pc/xw/7h/17/bnX5PqAdQZRXSw3aX3DutDcdso5-0-230-0-345-crop,112,['English'],2013,4.44
from-dusk-till-dawn,From Dusk Till Dawn,"['Horror', 'Action', 'Thriller', 'Crime']",en,film-poster/5/1/3/9/7/51397-from-dusk-till-dawn-0-230-0-345-crop,108,"['English', 'Español']",1996,7.02
cloudy-with-a-chance-of-meatballs,Cloudy with a Chance of Meatballs,"['Animation', 'Comedy', 'Family']",en,film-poster/3/7/6/9/6/37696-cloudy-with-a-chance-of-meatballs-0-230-0-345-crop,90,['English'],2009,6.7
x-men-first-class,X-Men: First Class,"['Action', 'Science Fiction', 'Adventure']",en,film-poster/1/6/0/7/4/16074-x-men-first-class-0-230-0-345-crop,132,"['Deutsch', 'English', 'Español', 'Français', 'Pусский']",2011,7.12
legally-blonde,Legally Blonde,['Comedy'],en,film-poster/4/7/5/8/6/47586-legally-blonde-0-230-0-345-crop,96,['English'],2001,7.56
leon-the-professional,Léon: The Professional,"['Crime', 'Drama', 'Action']",en,sm/upload/6x/vq/25/fy/gE8S02QUOhVnAmYu4tcrBlMTujz-0-230-0-345-crop,111,"['English', 'Français', 'Italiano']",1994,8.06
burn-after-reading,Burn After Reading,"['Comedy', 'Drama']",en,film-poster/4/9/0/5/4/49054-burn-after-reading-0-230-0-345-crop,96,['English'],2008,7.24
there-will-be-blood,There Will Be Blood,['Drama'],en,sm/upload/jg/cd/7y/f5/there%20will%20be%20blood-0-230-0-345-crop,158,['English'],2007,8.9
star-wars,Star Wars,"['Adventure', 'Action', 'Science Fiction']",en,film-poster/2/7/0/6/2706-star-wars-0-230-0-345-crop,121,['English'],1977,8.34
aquaman-2018,Aquaman,"['Action', 'Adventure', 'Fantasy']",en,film-poster/2/2/5/0/6/0/225060-aquaman-0-230-0-345-crop,143,['English'],2018,5.58
pulp-fiction,Pulp Fiction,"['Thriller', 'Crime']",en,film-poster/5/1/4/4/4/51444-pulp-fiction-0-230-0-345-crop,154,"['English', 'Español', 'Français']",1994,8.52
the-mummy-1999,The Mummy,"['Adventure', 'Action', 'Fantasy']",en,sm/upload/5i/du/2g/s8/6CweTLmngcPrsEH4G6RKvdwmQdC-0-230-0-345-crop,124,"['English', 'العربية']",1999,7.04
fantastic-mr-fox,Fantastic Mr. Fox,"['Adventure', 'Animation', 'Comedy', 'Family']",en,film-poster/4/6/3/4/4/46344-fantastic-mr-fox-0-230-0-345-crop,87,['English'],2009,8.54
casino-royale-2006,Casino Royale,"['Adventure', 'Action', 'Thriller']",en,sm/upload/qb/if/j8/jr/zlWBxz2pTA9p45kUTrI8AQiKrHm-0-230-0-345-crop,144,"['English', 'Français']",2006,8.02
life-of-pi,Life of Pi,"['Adventure', 'Drama', 'Action']",en,film-poster/7/4/3/4/8/74348-life-of-pi-0-230-0-345-crop,127,"['普通话', 'English', 'Français', 'हिन्दी', '日本語', 'Pусский', 'தமிழ்']",2012,7.44
bridesmaids,Bridesmaids,"['Comedy', 'Romance']",en,film-poster/1/0/4/4/2/10442-bridesmaids-0-230-0-345-crop,125,['English'],2011,6.86
the-big-short,The Big Short,"['Comedy', 'Drama']",en,film-poster/2/4/6/0/1/3/246013-the-big-short-0-230-0-345-crop,131,['English'],2015,7.64
rashomon,Rashomon,"['Crime', 'Drama', 'Mystery']",ja,film-poster/5/1/5/7/0/51570-rashomon-0-230-0-345-crop,88,['日本語'],1950,8.46
the-pianist,The Pianist,"['Drama', 'War']",en,film-poster/5/1/6/7/2/51672-the-pianist-0-230-0-345-crop,150,"['Polski', 'Deutsch', 'Pусский', 'English']",2002,8.74
sinister,Sinister,"['Horror', 'Thriller', 'Mystery']",en,sm/upload/e2/ry/mu/yc/hrRYY7FcRc46Ue7h9jcKiW1xqJ3-0-230-0-345-crop,110,"['English', 'Português', 'Français']",2012,6.64
the-thing,The Thing,"['Horror', 'Mystery', 'Science Fiction']",en,sm/upload/t3/qn/vs/p5/s5fH3GqFcHbi2F0NSBSh4KRNTc0-0-230-0-345-crop,109,"['English', 'Norsk']",1982,8.7
rosemarys-baby,Rosemary's Baby,"['Drama', 'Horror']",en,sm/upload/ea/vc/su/y2/fdLOXB8AysEGRL44I1RvoKiWDcW-0-230-0-345-crop,138,['English'],1968,8.42
batman-forever,Batman Forever,"['Action', 'Crime', 'Fantasy']",en,film-poster/5/1/6/7/8/51678-batman-forever-0-230-0-345-crop,121,['English'],1995,4.92
the-maze-runner,The Maze Runner,"['Action', 'Mystery', 'Science Fiction', 'Thriller']",en,film-poster/1/4/2/5/4/9/142549-the-maze-runner-0-230-0-345-crop,113,['English'],2014,6.64
airplane,Airplane!,['Comedy'],en,film-poster/5/1/3/3/9/51339-airplane--0-230-0-345-crop,88,['English'],1980,7.68
true-grit-2010,True Grit,"['Drama', 'Adventure', 'Western']",en,film-poster/2/0/9/0/8/20908-true-grit-0-230-0-345-crop,110,['English'],2010,7.62
the-hurt-locker,The Hurt Locker,"['Drama', 'Thriller', 'War']",en,film-poster/4/4/7/4/1/44741-the-hurt-locker-0-230-0-345-crop,131,"['English', 'العربية', 'Türkçe']",2008,7.5
honey-boy,Honey Boy,['Drama'],en,film-poster/4/4/1/8/7/0/441870-honey-boy-0-230-0-345-crop,94,['English'],2019,7.64
the-lego-batman-movie,The Lego Batman Movie,"['Family', 'Action', 'Animation', 'Comedy', 'Fantasy']",en,film-poster/2/5/1/9/3/7/251937-the-lego-batman-movie-0-230-0-345-crop,104,['English'],2017,7.64
spectre-2015,Spectre,"['Action', 'Adventure', 'Thriller']",en,sm/upload/z4/ic/gk/3h/1o9prR1gAZdF9KpxH4qneJ3Rglf-0-230-0-345-crop,148,"['Français', 'English', 'Español', 'Italiano', 'Deutsch']",2015,6.3
trainspotting,Trainspotting,"['Drama', 'Crime']",en,film-poster/5/1/4/9/7/51497-trainspotting-0-230-0-345-crop,94,['English'],1996,8.4
panic-room,Panic Room,"['Crime', 'Drama', 'Thriller']",en,sm/upload/f2/vz/w1/kw/cLwfIWHGjXXrtVgaww33RbIR4Dh-0-230-0-345-crop,111,['English'],2002,7.0
edward-scissorhands,Edward Scissorhands,"['Fantasy', 'Drama', 'Romance']",en,film-poster/5/1/8/8/9/51889-edward-scissorhands-0-230-0-345-crop,105,['English'],1990,7.72
crimson-peak,Crimson Peak,"['Horror', 'Thriller', 'Romance', 'Mystery']",en,sm/upload/ab/6v/2r/jl/pCj8zem1NDAODdtvha9WFEB6iWR-0-230-0-345-crop,119,['English'],2015,6.68
vertigo,Vertigo,"['Mystery', 'Romance', 'Thriller']",en,sm/upload/q9/3o/ng/om/obhM86qyv8RsE69XSMTtT9FdE0b-0-230-0-345-crop,128,['English'],1958,8.48
the-batman,The Batman,"['Action', 'Crime', 'Drama']",en,film-poster/3/4/8/9/1/4/348914-the-batman-0-230-0-345-crop,0,['English'],2022,7.96
if-beale-street-could-talk,If Beale Street Could Talk,"['Romance', 'Drama']",en,film-poster/3/9/7/5/7/8/397578-if-beale-street-could-talk-0-230-0-345-crop,120,['English'],2018,7.84
get-out-2017,Get Out,"['Mystery', 'Thriller', 'Horror']",en,film-poster/3/5/3/1/1/7/353117-get-out-0-230-0-345-crop,104,['English'],2017,8.32
whiplash-2014,Whiplash,"['Drama', 'Music']",en,sm/upload/cl/dn/kr/f1/4C9LHDxMsoYI0S3iMPZdm3Oevwo-0-230-0-345-crop,107,['English'],2014,8.86
drive-2011,Drive,"['Drama', 'Thriller', 'Crime']",en,sm/upload/6d/6l/r3/e9/nu7XIa67cXc2t7frXCE5voXUJcN,100,['English'],2011,7.88
arrival-2016,Arrival,"['Drama', 'Science Fiction', 'Mystery']",en,sm/upload/3u/dy/qd/qd/4Iu5f2nv7huqvuYkmZvSPOtbFjs-0-230-0-345-crop,116,"['普通话', 'English', 'Pусский']",2016,8.24
sausage-party,Sausage Party,"['Animation', 'Adventure', 'Comedy', 'Fantasy']",en,sm/upload/h4/fy/g1/ks/jDeDRLEa8JqB3xmKVy6q3bkmDt6-0-230-0-345-crop,89,['English'],2016,4.56
donnie-darko,Donnie Darko,"['Fantasy', 'Drama', 'Mystery']",en,sm/upload/ye/jq/f3/22/nmb4QhCRmdfNP6rgb81yUFgI83l-0-230-0-345-crop,114,['English'],2001,7.94
the-polar-express,The Polar Express,"['Animation', 'Family', 'Adventure', 'Fantasy', 'Comedy']",en,film-poster/4/8/8/8/3/48883-the-polar-express-0-230-0-345-crop,100,['English'],2004,6.46
the-amazing-spider-man,The Amazing Spider-Man,"['Action', 'Adventure', 'Fantasy']",en,film-poster/5/0/6/7/7/50677-the-amazing-spider-man-0-230-0-345-crop,136,['English'],2012,6.6
carol-2015,Carol,"['Romance', 'Drama']",en,film-poster/1/8/2/1/4/2/182142-carol-0-230-0-345-crop,118,['English'],2015,8.02
the-dark-knight-rises,The Dark Knight Rises,"['Action', 'Crime', 'Drama', 'Thriller']",en,film-poster/1/6/5/5/0/16550-the-dark-knight-rises-0-230-0-345-crop,165,['English'],2012,7.48
walle,WALL·E,"['Animation', 'Family', 'Science Fiction']",en,sm/upload/b9/9n/tr/ss/wall-e-0-230-0-345-crop,98,['English'],2008,8.4
death-proof,Death Proof,"['Action', 'Thriller']",en,film-poster/5/0/6/2/1/50621-death-proof-0-230-0-345-crop,113,['English'],2007,7.12
the-father-2020,The Father,['Drama'],en,film-poster/5/2/7/6/7/1/527671-the-father-0-230-0-345-crop,97,['English'],2020,8.58
citizen-kane,Citizen Kane,"['Mystery', 'Drama']",en,film-poster/2/7/0/2/2702-citizen-kane-0-230-0-345-crop,119,['English'],1941,8.42
clue,Clue,"['Comedy', 'Thriller', 'Crime', 'Mystery']",en,film-poster/4/2/5/3/1/42531-clue-0-230-0-345-crop,94,"['Français', 'English']",1985,7.7
city-of-god,City of God,"['Drama', 'Crime']",pt,film-poster/5/1/5/2/3/51523-city-of-god-0-230-0-345-crop,130,['Português'],2002,9.06
